MCFF,MCFF_Transect,Transect,breachDistance,breachLongitude,breachLatitude,Rank,breachLongitude_50thPercentile,breachLatitude_50thPercentile,breachDistance_50thPercentile
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,220,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,221,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,222,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,223,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,224,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,225,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,226,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,227,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,228,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,229,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,230,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,231,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,232,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,233,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,234,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,235,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,236,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,237,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,238,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,239,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,240,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,241,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,242,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,243,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,244,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,245,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,246,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,247,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,248,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,249,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,250,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,251,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,252,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,253,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,254,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,255,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,256,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,257,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,258,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,259,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,260,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,261,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,262,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,263,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,264,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,265,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,266,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,267,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,268,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,269,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,270,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,271,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,272,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,273,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,274,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,275,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,276,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,277,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,278,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,279,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,280,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,281,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,282,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,283,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,284,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,285,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,286,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,287,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,288,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,289,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,290,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,291,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,292,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,293,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,294,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,295,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,296,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,297,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,298,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,299,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,300,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,301,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,302,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,303,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,304,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,305,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,306,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,307,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,308,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,309,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,310,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,311,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,312,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,313,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,314,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,315,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,316,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,317,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,318,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,319,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,320,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,321,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,322,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,323,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,324,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,325,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,326,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,327,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,328,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,329,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,330,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,331,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,332,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,333,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,334,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,335,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,336,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,337,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,338,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,339,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,340,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,341,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,342,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,343,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,344,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,345,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,346,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,347,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,348,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,349,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,350,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,351,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,352,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,353,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,354,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,355,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,356,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,357,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,358,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,359,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,360,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,361,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,362,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,363,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,364,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,365,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,366,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,367,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,368,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,369,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,370,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,371,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,372,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,373,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,374,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,375,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,376,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,377,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,378,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,379,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,380,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,381,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,382,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,383,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,384,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,385,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,386,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,387,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,388,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,389,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,390,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,391,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,392,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,393,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,394,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,395,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,396,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,397,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,398,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,399,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,400,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,401,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,402,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,403,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,404,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,405,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,406,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,407,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,408,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,409,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,410,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,411,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,412,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,413,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,414,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,415,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,416,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,417,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,418,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,419,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,420,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,421,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,422,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,423,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,424,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,425,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,426,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,427,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,428,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,429,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,430,-1.10798914097643,60.331138499,0
,,,,,,,,,
Bellister,Bellister - 2,2,0,-1.107989141,60.331138499,431,-1.10798914097643,60.331138499,0
